sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
A universidade é afiliada a a Congregação de a Santa Cruz (em latim Congregatio a Sancta Cruce, pós-nominais abreviados;A universidade;é afiliada a;a Congregação de a Santa Cruz;4;2;7;verb+obj[+obl];nsubj:pass;obj;verb+obj[+obl];1;extensive;;;0.08098230510950089;0.05859094485640526;0.06978662498295307;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.35473957657814026}, {'layer': 5, 'head': 3, 'score': 0.08842749148607254}, {'layer': 3, 'head': 3, 'score': 0.08519947528839111}, {'layer': 5, 'head': 11, 'score': 0.08206919580698013}, {'layer': 5, 'head': 9, 'score': 0.07370423525571823}, {'layer': 2, 'head': 4, 'score': 0.07138748466968536}, {'layer': 3, 'head': 6, 'score': 0.03876767307519913}, {'layer': 4, 'head': 2, 'score': 0.012439589016139507}, {'layer': 3, 'head': 8, 'score': 0.0028557321056723595}, {'layer': 2, 'head': 5, 'score': 0.00023259667796082795}];[{'layer': 7, 'head': 4, 'score': 0.20549486577510834}, {'layer': 10, 'head': 3, 'score': 0.18780873715877533}, {'layer': 8, 'head': 11, 'score': 0.0557771772146225}, {'layer': 9, 'head': 7, 'score': 0.05234789848327637}, {'layer': 11, 'head': 8, 'score': 0.03179880976676941}, {'layer': 8, 'head': 6, 'score': 0.028583448380231857}, {'layer': 11, 'head': 11, 'score': 0.018943963572382927}, {'layer': 7, 'head': 9, 'score': 0.005030800122767687}, {'layer': 11, 'head': 1, 'score': 0.0001234711817232892}, {'layer': 7, 'head': 10, 'score': 2.9369221010711044e-07}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
A universidade é afiliada a a Congregação de a Santa Cruz (em latim Congregatio a Sancta Cruce, pós-nominais abreviados;A universidade;é afiliada a;a Congregação de a Santa Cruz;4;2;7;verb+obj;nsubj:pass;obj;verb+obj;0;base;;;0.08098230510950089;0.05859094485640526;0.06978662498295307;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.35473957657814026}, {'layer': 5, 'head': 3, 'score': 0.08842749148607254}, {'layer': 3, 'head': 3, 'score': 0.08519947528839111}, {'layer': 5, 'head': 11, 'score': 0.08206919580698013}, {'layer': 5, 'head': 9, 'score': 0.07370423525571823}, {'layer': 2, 'head': 4, 'score': 0.07138748466968536}, {'layer': 3, 'head': 6, 'score': 0.03876767307519913}, {'layer': 4, 'head': 2, 'score': 0.012439589016139507}, {'layer': 3, 'head': 8, 'score': 0.0028557321056723595}, {'layer': 2, 'head': 5, 'score': 0.00023259667796082795}];[{'layer': 7, 'head': 4, 'score': 0.20549486577510834}, {'layer': 10, 'head': 3, 'score': 0.18780873715877533}, {'layer': 8, 'head': 11, 'score': 0.0557771772146225}, {'layer': 9, 'head': 7, 'score': 0.05234789848327637}, {'layer': 11, 'head': 8, 'score': 0.03179880976676941}, {'layer': 8, 'head': 6, 'score': 0.028583448380231857}, {'layer': 11, 'head': 11, 'score': 0.018943963572382927}, {'layer': 7, 'head': 9, 'score': 0.005030800122767687}, {'layer': 11, 'head': 1, 'score': 0.0001234711817232892}, {'layer': 7, 'head': 10, 'score': 2.9369221010711044e-07}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Michael J. Shea, formado em 1904, escreveu a música, e seu irmão, John F. Shea, que se formou em 1906 e 1908, escreveu a letra original.;Michael J. Shea;escreveu;a música;9;1;11;verb+obj;nsubj;obj;verb+obj;0;base;;;0.046283405274152756;0.1234547421336174;0.08486907370388508;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.2173616737127304}, {'layer': 5, 'head': 9, 'score': 0.1676735132932663}, {'layer': 3, 'head': 6, 'score': 0.03555796667933464}, {'layer': 5, 'head': 3, 'score': 0.020291730761528015}, {'layer': 2, 'head': 4, 'score': 0.019385749474167824}, {'layer': 3, 'head': 3, 'score': 0.0010506372200325131}, {'layer': 4, 'head': 2, 'score': 0.0008527322788722813}, {'layer': 5, 'head': 11, 'score': 0.0005579059361480176}, {'layer': 3, 'head': 8, 'score': 7.783572800690308e-05}, {'layer': 2, 'head': 5, 'score': 2.430683707643766e-05}];[{'layer': 9, 'head': 7, 'score': 0.43079984188079834}, {'layer': 8, 'head': 6, 'score': 0.20004670321941376}, {'layer': 7, 'head': 4, 'score': 0.18088728189468384}, {'layer': 10, 'head': 3, 'score': 0.14605192840099335}, {'layer': 8, 'head': 11, 'score': 0.12501315772533417}, {'layer': 7, 'head': 9, 'score': 0.054319340735673904}, {'layer': 11, 'head': 11, 'score': 0.053094349801540375}, {'layer': 11, 'head': 8, 'score': 0.033947430551052094}, {'layer': 11, 'head': 1, 'score': 0.008944514207541943}, {'layer': 7, 'head': 10, 'score': 0.0014428597642108798}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Michael J. Shea, formado em 1904, escreveu a música, e seu irmão, John F. Shea, que se formou em 1906 e 1908, escreveu a letra original.;seu irmão;escreveu;a letra original;29;15;31;verb+obj;nsubj;obj;verb+obj;1;base;;;0.0037709474563598633;0.13883768022060394;0.0713043138384819;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.01807958073914051}, {'layer': 5, 'head': 9, 'score': 0.010881267488002777}, {'layer': 5, 'head': 3, 'score': 0.005399403627961874}, {'layer': 3, 'head': 6, 'score': 0.0012967720394954085}, {'layer': 2, 'head': 4, 'score': 0.001142618479207158}, {'layer': 5, 'head': 11, 'score': 0.0008929221075959504}, {'layer': 4, 'head': 2, 'score': 1.4094124708208255e-05}, {'layer': 3, 'head': 3, 'score': 1.6882414684005198e-06}, {'layer': 2, 'head': 5, 'score': 9.390084869664861e-07}, {'layer': 3, 'head': 8, 'score': 1.8972690440932638e-07}];[{'layer': 9, 'head': 7, 'score': 0.37801072001457214}, {'layer': 8, 'head': 6, 'score': 0.2818090319633484}, {'layer': 7, 'head': 4, 'score': 0.2614818811416626}, {'layer': 7, 'head': 9, 'score': 0.19764986634254456}, {'layer': 10, 'head': 3, 'score': 0.1186138167977333}, {'layer': 8, 'head': 11, 'score': 0.08163058757781982}, {'layer': 11, 'head': 11, 'score': 0.042703449726104736}, {'layer': 11, 'head': 8, 'score': 0.018137400969862938}, {'layer': 11, 'head': 1, 'score': 0.0076708802953362465}, {'layer': 7, 'head': 10, 'score': 0.0006692169117741287}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
A Universidade de Notre Dame du Lac (ou simplesmente Notre Dame / ˌnoʊtərˈdeɪm / NOH-tər-DAYM) é uma Universidade Católica de Pesquisa localizada a o lado de South Bend, Indiana, em os Estados Unidos.;A Universidade de Notre Dame du Lac ou Notre Dame ˌnoʊtərˈdeɪm NOH-tər-DAYM;é;Universidade;18;2;20;cop;nsubj;root;cop;0;base;;;0.00853007286787033;0.09607496112585068;0.052302516996860504;4;8;7;9;[{'layer': 4, 'head': 8, 'score': 0.04575001448392868}, {'layer': 5, 'head': 3, 'score': 0.023985520005226135}, {'layer': 5, 'head': 9, 'score': 0.012270234525203705}, {'layer': 5, 'head': 11, 'score': 0.0026201086584478617}, {'layer': 3, 'head': 6, 'score': 0.00035795755684375763}, {'layer': 2, 'head': 4, 'score': 0.00027013299404643476}, {'layer': 4, 'head': 2, 'score': 4.3449133954709396e-05}, {'layer': 3, 'head': 3, 'score': 3.3061057820304995e-06}, {'layer': 2, 'head': 5, 'score': 8.87133655425032e-09}, {'layer': 3, 'head': 8, 'score': 2.2801587007403867e-10}];[{'layer': 7, 'head': 9, 'score': 0.22157958149909973}, {'layer': 7, 'head': 4, 'score': 0.17155422270298004}, {'layer': 11, 'head': 1, 'score': 0.15194354951381683}, {'layer': 11, 'head': 8, 'score': 0.14929135143756866}, {'layer': 9, 'head': 7, 'score': 0.06725472211837769}, {'layer': 8, 'head': 6, 'score': 0.06366211920976639}, {'layer': 10, 'head': 3, 'score': 0.05401761829853058}, {'layer': 8, 'head': 11, 'score': 0.04332861304283142}, {'layer': 11, 'head': 11, 'score': 0.03292439132928848}, {'layer': 7, 'head': 10, 'score': 0.00519339507445693}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Em fevereiro de 2013, Beyoncé disse que Madonna a inspirou a assumir o controle de sua própria carreira.;Beyoncé;disse;que Madonna a inspirou a assumir o controle;7;6;11;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em fevereiro de 2013, Beyoncé disse que Madonna a inspirou a assumir o controle de sua própria carreira.;Madonna;inspirou;a assumir o controle;11;9;13;verb+xcomp;nsubj;xcomp;clausal_candidate;1;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;ninguém;pode manter;uma audiência de o jeito;31;30;34;modal+verb;nsubj;obj;modal+verb;5;base;deontic;;0.45650750398635864;0.04979221150279045;0.25314985774457455;3;8;9;7;[{'layer': 3, 'head': 8, 'score': 0.9976053237915039}, {'layer': 2, 'head': 5, 'score': 0.9797216653823853}, {'layer': 5, 'head': 11, 'score': 0.86330646276474}, {'layer': 4, 'head': 2, 'score': 0.6877893805503845}, {'layer': 5, 'head': 9, 'score': 0.32057082653045654}, {'layer': 3, 'head': 3, 'score': 0.2519068717956543}, {'layer': 4, 'head': 8, 'score': 0.2129308432340622}, {'layer': 3, 'head': 6, 'score': 0.11094550788402557}, {'layer': 2, 'head': 4, 'score': 0.09295954555273056}, {'layer': 5, 'head': 3, 'score': 0.047338735312223434}];[{'layer': 9, 'head': 7, 'score': 0.11886017769575119}, {'layer': 7, 'head': 4, 'score': 0.09212478995323181}, {'layer': 11, 'head': 8, 'score': 0.07417500764131546}, {'layer': 8, 'head': 6, 'score': 0.07154981046915054}, {'layer': 10, 'head': 3, 'score': 0.07002682983875275}, {'layer': 8, 'head': 11, 'score': 0.05769035220146179}, {'layer': 7, 'head': 9, 'score': 0.007473747245967388}, {'layer': 11, 'head': 11, 'score': 0.004461853764951229}, {'layer': 7, 'head': 10, 'score': 0.0013685866724699736}, {'layer': 11, 'head': 1, 'score': 0.00019093073206022382}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_modal', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:modal+verb', 'source_rule:modal+verb', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_modal | factuality:asserted | heads_mode:rank | pattern_ud:modal+verb | source_rule:modal+verb | theory_mode:off | variant_type:base;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Baz Luhrmann;escrevendo;ninguém tem essa voz;13;11;15;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;ninguém;pode;manter uma audiência;31;30;32;verb+xcomp;nsubj;xcomp;clausal_candidate;1;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
