sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
A universidade é afiliada a a Congregação de a Santa Cruz (em latim Congregatio a Sancta Cruce, pós-nominais abreviados;A universidade;é afiliada a;a Congregação de a Santa Cruz;4;2;7;verb+obj;nsubj:pass;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A universidade é afiliada a a Congregação de a Santa Cruz (em latim Congregatio a Sancta Cruce, pós-nominais abreviados;A universidade;é afiliada a;a Congregação de a Santa Cruz;4;2;7;verb+obj[+obl];nsubj:pass;obj;verb+obj[+obl];1;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S4', 'rule_S5'];['rule_S3'];True;True;True;True;True;True;True;;True;True;True;True;True;False;True;True;True;False;0.9333333333333333;;S3;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S4 | rule_S5;rule_S3
Michael J. Shea, formado em 1904, escreveu a música, e seu irmão, John F. Shea, que se formou em 1906 e 1908, escreveu a letra original.;Michael J. Shea;escreveu;a música;9;1;11;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Michael J. Shea, formado em 1904, escreveu a música, e seu irmão, John F. Shea, que se formou em 1906 e 1908, escreveu a letra original.;seu irmão;escreveu;a letra original;29;15;31;verb+obj;nsubj;obj;verb+obj;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Universidade de Notre Dame du Lac (ou simplesmente Notre Dame / ˌnoʊtərˈdeɪm / NOH-tər-DAYM) é uma Universidade Católica de Pesquisa localizada a o lado de South Bend, Indiana, em os Estados Unidos.;A Universidade de Notre Dame du Lac ou Notre Dame ˌnoʊtərˈdeɪm NOH-tər-DAYM;é;Universidade;18;2;20;cop;nsubj;root;cop;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Universidade de Notre Dame du Lac (ou simplesmente Notre Dame / ˌnoʊtərˈdeɪm / NOH-tər-DAYM) é uma Universidade Católica de Pesquisa localizada a o lado de South Bend, Indiana, em os Estados Unidos.;A Universidade de Notre Dame du Lac ou Notre Dame ˌnoʊtərˈdeɪm NOH-tər-DAYM;é;uma Universidade Católica Pesquisa;18;2;20;cop;nsubj;root;cop;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em fevereiro de 2013, Beyoncé disse que Madonna a inspirou a assumir o controle de sua própria carreira.;Beyoncé;disse;que Madonna a inspirou a assumir o controle;7;6;11;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | clausal_candidate | factuality:asserted | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em fevereiro de 2013, Beyoncé disse que Madonna a inspirou a assumir o controle de sua própria carreira.;Madonna;inspirou;a assumir o controle;11;9;13;verb+xcomp;nsubj;xcomp;clausal_candidate;1;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Beyoncé;fez;a Lista Time 100;5;4;7;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;ninguém;tem;essa voz;15;14;17;verb+obj;nsubj;obj;verb+obj;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PRON', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PRON', 'arg2_head=NOUN'];asserted;PRON;NOUN;"factuality=asserted;arg1_head=PRON;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PRON | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
